horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2021102955	2025-02-16	8	0.0	3.6	0.0	0	1400	3.0		96.9	0	0	0	佐賀	11
2021102955	2025-02-01	9	0.0	2.4	2.0	0	900	3.0		59.3	0	0	0	佐賀	11
2021102955	2025-01-18	7	0.0	4.0	0.0	0	1400	0.0		95.5	0	0	0	佐賀	10
2021102955	2025-01-04	7	0.0	1.4	1.0	0	1300	0.0		88.4	0	0	0	佐賀	11
2021102955	2024-12-16	12	0.0	4.3	1.0	0	1400	0.0		96.0	0	0	0	佐賀	12
2021102955	2024-11-30	12	0.0	4.3	0.0	0	900	1.0		59.5	0	0	0	佐賀	12
2021102955	2024-11-18	10	0.0	6.1	1.0	0	1400	0.0		97.7	0	0	0	佐賀	12
2021102955	2024-10-16	8	0.0	4.2	1.0	0	1400	0.0		95.8	0	0	0	名古屋	11
2021102955	2024-09-20	12	0.0	6.5	0.0	0	1500	0.0		103.3	0	0	0	名古屋	12
2021102955	2024-09-06	10	0.0	3.9	0.0	0	1500	0.0		98.9	0	0	0	名古屋	12
2021102955	2024-08-04	13	0.0	3.7	0.0	1	2200	0.0	2.0	135.0	0	0	0	新潟	14
2021102955	2024-07-28	17	0.0	2.6	1.0	1	2200	0.0	1.0	137.3	0	0	0	新潟	17
2021102955	2024-06-01	14	0.0	3.2	0.0	1	2000	0.0	1.0	122.8	0	0	0	東京	15
2021105660	2024-10-13	5	2.8	2.4	0.0	0	1200	0.0		77.4	0	0	0	盛岡	12
2021105660	2024-09-30	6	0.0	2.0	0.0	0	1300	0.0		86.7	0	0	0	水沢	10
2021105660	2024-09-17	6	0.0	3.2	0.0	0	1300	0.0		86.9	0	0	0	水沢	8
2021105660	2024-08-20	7	0.0	1.4	0.0	0	1200	0.0		76.3	0	0	0	盛岡	11
2021105660	2024-07-21	12	0.0	3.0	0.0	1	2600	0.0	2.0	164.1	0	0	0	福島	12
2021105660	2024-06-23	6	0.0	1.3	3.0	1	2400	2.0	1.0	149.5	0	0	0	東京	17
2021105660	2024-06-01	11	0.0	1.8	0.0	1	2000	0.0	1.0	121.4	0	0	0	東京	15
2021110113	2025-01-06	8	0.0	1.3	3.0	0	1800	0.0	2.0	117.1	0	0	0	中山	16
2021110113	2024-12-14	4	170.0	1.0	0.0	1	2000	0.0	2.0	122.2	0	0	0	中京	16
2021110113	2024-11-16	6	0.0	0.6	1.0	1	1800	0.0	2.0	109.6	0	0	0	福島	16
2021110113	2024-11-02	8	0.0	2.3	2.0	1	2000	1.0	2.0	125.4	0	0	0	福島	14
2021110113	2024-08-04	7	0.0	2.2	1.0	1	2000	2.0	2.0	123.7	0	0	0	札幌	10
2021110113	2024-07-27	1	550.0	0.0	1.0	1	2000	0.0	1.0	122.1	1	1	1	札幌	16
2021110113	2024-06-01	3	140.0	0.2	0.0	1	2000	0.0	1.0	119.8	0	0	1	東京	15
2021110113	2024-05-11	2	220.0	0.4	0.0	1	2000	0.0	1.0	123.7	0	1	1	新潟	14
2021110113	2024-04-06	6	0.0	0.9	1.0	1	2000	2.0	1.0	123.6	0	0	0	中山	18
2021105035	2025-09-06	4	170.0	0.2	0.0	1	1800	0.0	2.0	107.6	0	0	0	中山	11
2021105035	2025-08-16	6	0.0	1.5	0.0	1	1800	0.0	2.0	106.3	0	0	0	新潟	11
2021105035	2025-06-21	8	0.0	0.8	0.0	1	1800	0.0	2.0	107.2	0	0	0	東京	16
2021105035	2025-06-01	4	120.0	0.6	0.0	1	1800	2.0	2.0	106.4	0	0	0	東京	16
2021105035	2025-04-19	8	0.0	0.7	0.0	1	2000	0.0	2.0	119.1	0	0	0	中山	15
2021105035	2025-02-16	8	0.0	0.6	0.0	1	2400	0.0	2.0	147.6	0	0	0	東京	16
2021105035	2025-01-12	2	320.0	0.1	1.0	1	2200	0.0	2.0	133.3	0	1	1	中山	18
2021105035	2024-10-20	9	0.0	1.2	0.0	1	2000	0.0	2.0	121.5	0	0	0	新潟	15
2021105035	2024-09-21	5	80.0	0.1	1.0	1	2000	0.0	2.0	119.7	0	0	0	中山	13
2021105035	2024-06-01	1	550.0	0.0	0.0	1	2000	0.0	1.0	119.6	1	1	1	東京	15
2021105035	2024-05-11	3	140.0	0.3	0.0	1	2000	0.0	1.0	121.8	0	0	1	東京	17
2021105035	2024-03-16	4	83.0	0.5	0.0	1	2200	0.0	1.0	135.9	0	0	0	中山	17
2021105035	2024-02-25	3	140.0	0.3	3.0	1	2200	2.0	1.0	137.3	0	0	1	中山	16
2021105035	2023-12-03	6	0.0	0.7	0.0	1	2000	0.0	0.0	121.4	0	0	0	中山	16
2021101308	2025-09-12	7	0.0	1.9	1.0	0	1870	2.0		130.9	0	0	0	園田	7
2021101308	2025-08-22	6	0.0	2.2	0.0	0	1400	0.0		92.8	0	0	0	園田	9
2021101308	2025-07-19	4	5.0	0.2	2.0	0	1400	3.0		90.6	0	0	0	佐賀	11
2021101308	2025-06-28	5	3.4	0.5	0.0	0	1300	0.0		84.7	0	0	0	佐賀	11
2021101308	2025-06-09	5	4.4	1.7	2.0	0	1750	1.0		118.4	0	0	0	佐賀	12
2021101308	2025-05-17	2	13.4	0.3	1.0	0	1300	3.0		83.9	0	1	1	佐賀	10
2021101308	2025-05-04	3	7.6	0.1	0.0	0	1400	2.0		91.7	0	0	1	佐賀	12
2021101308	2025-04-20	2	13.4	0.0	1.0	0	1400	1.0		91.9	0	1	1	佐賀	11
2021101308	2025-03-29	2	14.4	1.4	1.0	0	1750	2.0		118.9	0	1	1	佐賀	12
2021101308	2025-03-06	3	8.1	0.4	1.0	0	1800	1.0		121.3	0	0	1	佐賀	9
2021101308	2025-02-20	3	8.1	1.0	0.0	0	1750	0.0		118.9	0	0	1	佐賀	11
2021101308	2025-02-08	3	7.2	0.2	0.0	0	1400	1.0		92.6	0	0	1	佐賀	10
2021101308	2025-01-25	2	12.8	0.8	0.0	0	1400	0.0		91.9	0	1	1	佐賀	10
2021101308	2024-12-21	2	12.8	0.1	1.0	0	1400	2.0		92.2	0	1	1	佐賀	9
2021101308	2024-12-02	2	12.8	0.3	1.0	0	1300	2.0		83.7	0	1	1	佐賀	10
2021101308	2024-11-04	3	11.6	0.6	2.0	0	1700	0.0		112.1	0	0	1	門別	11
2021101308	2024-10-23	7	0.0	1.9	2.0	0	1200	3.0		75.5	0	0	0	門別	12
2021101308	2024-10-10	4	5.6	1.3	0.0	0	1800	0.0		120.0	0	0	0	門別	11
2021101308	2024-09-24	3	11.6	0.4	0.0	0	1800	0.0		118.9	0	0	1	門別	9
2021101308	2024-08-31	9	0.0	2.1	1.0	1	2000	1.0	1.0	124.7	0	0	0	札幌	16
2021101308	2024-08-17	4	83.0	0.9	1.0	1	2000	0.0	1.0	121.2	0	0	0	札幌	16
2021101308	2024-07-06	9	0.0	0.6	1.0	1	2000	0.0	1.0	122.8	0	0	0	函館	16
2021101308	2024-06-01	7	0.0	0.5	0.0	1	2000	0.0	1.0	120.1	0	0	0	東京	15
2021101308	2024-05-12	3	140.0	0.6	1.0	1	1800	0.0	1.0	107.4	0	0	1	東京	16
2021101308	2024-03-23	6	0.0	1.1	2.0	1	1600	1.0	1.0	97.5	0	0	0	中京	16
2021101308	2024-01-08	11	0.0	2.7	0.0	0	1800	0.0	1.0	120.2	0	0	0	中山	16
2021101308	2023-12-24	11	0.0	0.5	1.0	1	1600	0.0	0.0	97.1	0	0	0	中山	13
2022106829	2025-08-30	12	0.0	2.5	3.0	1	1500	2.0	1.0	93.3	0	0	0	札幌	14
2022106829	2025-07-08	3	24.0	0.2	0.0	1	1700	0.0		105.0	0	0	1	盛岡	11
2022106829	2025-04-19	10	0.0	1.2	0.0	1	1200	0.0	1.0	70.3	0	0	0	福島	16
2022106829	2025-02-02	6	0.0	0.9	3.0	1	1600	0.0	1.0	96.4	0	0	0	東京	16
2022106829	2025-01-05	5	56.0	0.8	0.0	1	1600	0.0	1.0	95.1	0	0	0	中山	16
2022106829	2024-07-14	3	140.0	0.1	0.0	1	1200	0.0	1.0	70.3	0	0	1	福島	8
2022106829	2024-06-23	5	55.0	0.6	1.0	1	1600	2.0	1.0	96.4	0	0	0	東京	10
2022106829	2024-06-01	5	72.0	0.6	0.0	1	1600	0.0	0.0	98.2	0	0	0	東京	9
2022102732	2025-02-22	13	0.0	1.5	1.0	1	1600	0.0	1.0	96.9	0	0	0	東京	16
2022102732	2024-11-16	13	0.0	2.9	1.0	1	2000	0.0	1.0	122.8	0	0	0	東京	14
2022102732	2024-10-27	4	83.0	1.0	0.0	1	1800	0.0	1.0	108.6	0	0	0	新潟	18
2022102732	2024-09-07	6	0.0	1.5	0.0	0	1800	0.0	1.0	117.2	0	0	0	中山	12
2022102732	2024-08-10	2	220.0	0.8	0.0	1	1800	0.0	1.0	107.2	0	1	1	新潟	12
2022102732	2024-06-23	2	220.0	0.2	1.0	1	1600	2.0	1.0	96.0	0	1	1	東京	10
2022102732	2024-06-01	3	180.0	0.1	0.0	1	1600	0.0	0.0	97.7	0	0	1	東京	9
2022104939	2025-01-26	7	0.0	0.7	0.0	1	1800	0.0	2.0	110.2	0	0	0	中山	11
2022104939	2024-11-24	5	107.0	0.5	0.0	1	1600	0.0	2.0	93.9	0	0	0	東京	10
2022104939	2024-09-07	3	272.6	0.4	0.0	1	1600	0.0	2.0	94.0	0	0	1	中山	8
2022104939	2024-06-01	1	720.0	0.0	0.0	1	1600	0.0	0.0	97.6	1	1	1	東京	9
2022105069	2024-06-01	7	0.0	0.7	0.0	1	1600	0.0	0.0	98.3	0	0	0	東京	9
2022101936	2025-08-17	10	0.0	1.7	2.0	0	1000	2.0	2.0	60.3	0	0	0	札幌	12
2022101936	2025-07-27	4	120.0	0.7	0.0	0	1000	3.0	2.0	58.8	0	0	0	札幌	9
2022101936	2025-07-06	6	0.0	0.9	1.0	0	1000	2.0	2.0	59.2	0	0	0	函館	12
2022101936	2025-05-24	8	0.0	2.9	3.0	0	1400	0.0	2.0	86.5	0	0	0	京都	9
2022101936	2024-12-08	1	550.0	0.0	0.0	0	1200	0.0	1.0	72.7	1	1	1	中山	15
2022101936	2024-11-16	7	0.0	1.8	1.0	0	1400	0.0	1.0	87.3	0	0	0	京都	13
2022101936	2024-11-03	11	0.0	1.4	0.0	1	1200	1.0	1.0	72.8	0	0	0	福島	15
2022101936	2024-09-14	6	0.0	0.5	0.0	1	1200	0.0	1.0	68.9	0	0	0	中山	14
2022101936	2024-08-10	10	0.0	2.8	0.0	1	1800	0.0	1.0	109.2	0	0	0	新潟	12
2022101936	2024-07-20	16	0.0	2.8	1.0	1	1800	0.0	1.0	112.8	0	0	0	福島	16
2022101936	2024-06-01	8	0.0	0.8	0.0	1	1600	0.0	0.0	98.4	0	0	0	東京	9
2022100907	2025-09-23	3	45.0	1.3	1.0	0	1500	0.0		97.3	0	0	1	浦和	12
2022100907	2025-08-28	8	0.0	1.0	0.0	0	1200	0.0		76.4	0	0	0	船橋	10
2022100907	2025-07-29	2	64.0	0.3	0.0	0	1200	0.0		76.6	0	1	1	船橋	12
2022100907	2025-06-05	4	37.5	2.5	0.0	0	1600	2.0		106.9	0	0	0	船橋	9
2022100907	2025-05-03	9	0.0	2.6	0.0	0	1600	3.0	1.0	97.8	0	0	0	東京	16
2022100907	2025-04-24	2	120.0	0.1	1.0	0	1400	0.0		90.4	0	1	1	浦和	12
2022100907	2025-03-22	7	0.0	3.7	0.0	0	1800	1.0	1.0	118.1	0	0	0	中山	12
2022100907	2025-02-27	5	30.0	0.3	0.0	0	1400	0.0		91.0	0	0	0	浦和	12
2022100907	2025-01-18	9	0.0	1.7	0.0	0	1200	0.0	1.0	74.4	0	0	0	中山	16
2022100907	2024-07-14	8	0.0	2.5	0.0	1	1200	0.0	1.0	72.7	0	0	0	福島	8
2022100907	2024-06-22	7	0.0	3.8	0.0	1	1600	0.0	1.0	97.3	0	0	0	京都	7
2022100907	2024-06-01	9	0.0	3.3	0.0	1	1600	0.0	0.0	100.9	0	0	0	東京	9
2022101720	2025-06-09	6	0.0	2.0	1.0	0	1400	0.0		91.7	0	0	0	水沢	11
2022101720	2025-05-27	2	21.0	0.2	0.0	0	1400	2.0		88.4	0	1	1	盛岡	10
2022101720	2025-05-18	1	60.0	0.0	1.0	0	1400	1.0		87.2	1	1	1	盛岡	11
2022101720	2025-05-06	1	50.0	0.0	1.0	0	1200	2.0		75.0	1	1	1	盛岡	11
2022101720	2025-04-27	4	6.5	0.4	0.0	0	1300	0.0		86.1	0	0	0	水沢	8
2022101720	2024-12-21	13	0.0	2.6	0.0	0	1200	0.0	1.0	74.6	0	0	0	中山	16
2022101720	2024-09-22	12	0.0	3.6	1.0	1	1800	0.0	1.0	112.7	0	0	0	中山	13
2022101720	2024-09-15	13	0.0	3.9	0.0	1	2000	0.0	1.0	124.1	0	0	0	中山	14
2022101720	2024-06-01	6	0.0	0.7	0.0	1	1600	0.0	0.0	98.3	0	0	0	東京	9
2022101314	2025-08-23	10	0.0	2.0	0.0	1	1600	0.0	2.0	95.0	0	0	0	新潟	12
2022101314	2025-06-28	15	0.0	2.8	0.0	1	1800	2.0	2.0	109.6	0	0	0	函館	16
2022101314	2025-06-08	6	0.0	0.5	0.0	1	1600	0.0	2.0	94.0	0	0	0	東京	18
2022101314	2025-03-08	10	0.0	1.5	1.0	1	1600	0.0	2.0	97.0	0	0	0	中山	10
2022101314	2025-03-01	8	0.0	2.5	0.0	1	1800	0.0	2.0	109.6	0	0	0	中山	9
2022101314	2025-01-06	12	0.0	5.7	3.0	1	2000	0.0	2.0	126.4	0	0	0	中山	12
2022101314	2024-11-02	1	550.0	0.0	2.0	1	1800	2.0	1.0	109.4	1	1	1	福島	16
2022101314	2024-09-15	10	0.0	4.0	0.0	0	1800	0.0	1.0	119.4	0	0	0	中山	13
2022101314	2024-09-08	5	55.0	2.4	0.0	0	1200	0.0	1.0	73.8	0	0	0	中山	8
2022101314	2024-06-23	9	0.0	1.4	1.0	1	1600	2.0	1.0	97.2	0	0	0	東京	10
2022101314	2024-06-01	2	290.0	0.1	0.0	1	1600	0.0	0.0	97.7	0	1	1	東京	9
2022106772	2025-06-29	6	0.0	0.8	0.0	1	1800	0.0	2.0	109.1	0	0	0	福島	9
2022106772	2025-06-08	16	0.0	1.6	0.0	1	1600	0.0	2.0	95.1	0	0	0	東京	18
2022106772	2025-05-18	4	120.0	1.2	1.0	1	1600	0.0	2.0	94.4	0	0	0	東京	10
2022106772	2025-01-26	10	0.0	1.0	0.0	1	1800	0.0	2.0	110.5	0	0	0	中山	11
2022106772	2025-01-05	9	0.0	1.2	1.0	1	1600	0.0	6.0	94.7	0	0	0	中山	15
2022106772	2024-12-14	9	0.0	1.5	0.0	1	1600	0.0	2.0	93.9	0	0	0	中山	13
2022106772	2024-08-31	12	0.0	3.7	0.0	1	1800	1.0	7.0	114.0	0	0	0	札幌	12
2022106772	2024-08-18	3	403.2	0.7	0.0	1	1500	0.0	5.0	89.3	0	0	1	札幌	9
2022106772	2024-07-06	1	550.0	0.0	1.0	1	1800	0.0	1.0	111.2	1	1	1	福島	9
2022106772	2024-06-23	10	0.0	1.8	1.0	1	1600	2.0	1.0	97.6	0	0	0	東京	10
2022106772	2024-06-01	4	110.0	0.6	0.0	1	1600	0.0	0.0	98.2	0	0	0	東京	9
2021103387	2025-07-22	1	42.0	0.0	0.0	0	1400	0.0		91.7	1	1	1	佐賀	12
2021103387	2025-06-22	1	40.0	0.0	3.0	0	1300	0.0		85.3	1	1	1	佐賀	10
2021103387	2025-05-31	1	40.0	0.0	0.0	0	1400	0.0		92.4	1	1	1	佐賀	12
2021103387	2025-05-04	1	40.0	0.0	0.0	0	1400	2.0		93.6	1	1	1	佐賀	11
2021103387	2025-04-19	2	12.8	1.8	0.0	0	1400	1.0		92.7	0	1	1	佐賀	12
2021103387	2024-11-16	4	4.8	1.2	1.0	0	1300	0.0		86.0	0	0	0	佐賀	11
2021103387	2024-06-01	13	0.0	2.3	0.0	0	1300	1.0	1.0	80.7	0	0	0	東京	16
2021103387	2024-05-19	5	55.0	0.7	1.0	0	1400	0.0	1.0	86.3	0	0	0	東京	16
2021103387	2024-04-07	12	0.0	1.7	0.0	1	1200	0.0	1.0	70.8	0	0	0	福島	16
2021101869	2025-07-17	6	0.0	1.7	0.0	0	1400	1.0		88.3	0	0	0	大井	13
2021101869	2025-07-04	10	0.0	1.1	0.0	0	1400	0.0		88.5	0	0	0	大井	12
2021101869	2025-06-13	10	0.0	2.5	0.0	0	1400	2.0		89.4	0	0	0	大井	12
2021101869	2025-05-23	10	0.0	1.4	1.0	0	1400	0.0		88.6	0	0	0	大井	13
2021101869	2025-05-02	8	0.0	1.4	2.0	0	1400	3.0		89.1	0	0	0	大井	13
2021101869	2025-04-18	2	80.0	0.8	1.0	0	1400	0.0		88.1	0	1	1	大井	11
2021101869	2025-03-28	5	12.0	0.7	1.0	0	1400	2.0		88.1	0	0	0	大井	10
2021101869	2025-03-14	11	0.0	1.9	0.0	0	1200	2.0		75.4	0	0	0	大井	13
2021101869	2025-02-17	11	0.0	2.6	1.0	0	1650	0.0		110.0	0	0	0	大井	12
2021101869	2024-12-28	1	55.0	0.0	1.0	0	1400	3.0		89.3	1	1	1	水沢	12
2021101869	2024-12-17	1	55.0	0.0	0.0	0	1400	3.0		88.8	1	1	1	水沢	11
2021101869	2024-12-02	2	19.3	0.2	0.0	0	1400	1.0		90.3	0	1	1	水沢	12
2021101869	2024-11-12	8	0.0	0.5	1.0	0	1200	0.0		75.2	0	0	0	盛岡	12
2021101869	2024-10-29	2	21.0	0.0	0.0	0	1200	2.0		74.3	0	1	1	盛岡	12
2021101869	2024-10-13	2	15.8	0.1	0.0	0	1600	0.0		101.2	0	1	1	盛岡	11
2021101869	2024-09-24	2	22.8	0.0	0.0	0	1400	2.0		89.8	0	1	1	水沢	12
2021101869	2024-08-24	10	0.0	0.6	0.0	1	1200	0.0	1.0	69.5	0	0	0	新潟	18
2021101869	2024-06-22	2	220.0	0.3	0.0	0	1300	1.0	1.0	78.3	0	1	1	東京	16
2021101869	2024-06-01	2	220.0	0.3	0.0	0	1300	1.0	1.0	78.7	0	1	1	東京	16
2021101869	2024-05-12	4	83.0	1.0	1.0	0	1300	0.0	1.0	79.1	0	0	0	東京	16
2021101869	2024-04-20	7	0.0	1.4	0.0	0	1300	0.0	1.0	81.3	0	0	0	東京	16
2021101869	2023-12-28	7	0.0	1.1	1.0	0	1200	0.0	1.0	73.6	0	0	0	中山	16
2021101869	2023-11-04	11	0.0	1.1	1.0	1	1200	0.0	0.0	71.9	0	0	0	福島	16
2021102671	2025-05-01	12	0.0	3.0	0.0	0	1800	2.0		118.6	0	0	0	大井	13
2021102671	2025-04-15	13	0.0	2.9	0.0	0	1800	1.0		117.9	0	0	0	大井	13
2021102671	2025-03-27	15	0.0	3.2	1.0	0	1800	0.0		119.2	0	0	0	大井	16
2021102671	2024-11-06	9	0.0	3.5	1.0	0	1200	2.0		76.5	0	0	0	大井	9
2021102671	2024-10-18	12	0.0	3.1	2.0	0	1600	0.0		105.9	0	0	0	大井	12
2021102671	2024-10-04	12	0.0	2.7	0.0	0	1200	2.0		76.3	0	0	0	大井	12
2021102671	2024-06-23	10	0.0	2.9	1.0	0	1700	0.0	2.0	107.9	0	0	0	函館	10
2021102671	2024-06-15	1	550.0	0.0	0.0	0	1700	0.0	1.0	106.4	1	1	1	函館	14
2021102671	2024-06-01	14	0.0	2.5	0.0	0	1300	1.0	1.0	80.9	0	0	0	東京	16
2021102671	2024-05-05	7	0.0	1.7	0.0	0	1800	0.0	1.0	116.2	0	0	0	新潟	15
2021102671	2024-04-27	6	0.0	2.1	0.0	0	1200	0.0	1.0	73.5	0	0	0	新潟	15
2021102671	2024-04-07	7	0.0	1.3	1.0	0	1200	1.0	1.0	72.3	0	0	0	中山	16
2021102671	2024-03-16	3	140.0	2.2	0.0	0	1200	2.0	1.0	72.7	0	0	1	中山	16
2021102671	2024-01-20	3	140.0	0.8	1.0	0	1200	0.0	1.0	73.0	0	0	1	中山	16
2021102671	2024-01-07	5	55.0	0.8	1.0	0	1200	0.0	1.0	73.3	0	0	0	中山	16
2021102671	2023-12-17	3	140.0	0.7	0.0	0	1200	0.0	1.0	73.0	0	0	1	中山	16
2021102671	2023-10-21	7	0.0	1.9	0.0	0	1400	0.0	1.0	88.2	0	0	0	東京	13
2021102671	2023-10-09	10	0.0	2.0	2.0	0	1600	2.0	1.0	99.8	0	0	0	東京	13
2021102671	2023-09-10	6	0.0	0.9	0.0	0	1800	2.0	0.0	117.3	0	0	0	中山	16
2021101617	2025-09-23	12	0.0	4.1	1.0	0	1500	0.0		101.0	0	0	0	浦和	12
2021101617	2025-05-26	2	40.0	0.1	1.0	0	1500	2.0		95.3	0	1	1	浦和	12
2021101617	2025-02-25	10	0.0	3.0	0.0	0	1500	0.0		100.7	0	0	0	浦和	12
2021101617	2025-01-08	9	0.0	3.7	0.0	0	1400	1.0		94.1	0	0	0	浦和	12
2021101617	2024-08-31	11	0.0	3.0	1.0	0	1200	0.0	1.0	75.1	0	0	0	新潟	15
2021101617	2024-06-30	14	0.0	1.1	0.0	1	1200	0.0	1.0	70.9	0	0	0	函館	16
2021101617	2024-06-16	5	55.0	1.4	1.0	0	1000	0.0	1.0	60.8	0	0	0	函館	12
2021101617	2024-06-01	6	0.0	0.8	0.0	0	1300	1.0	1.0	79.2	0	0	0	東京	16
2021101617	2024-05-11	6	0.0	1.0	0.0	0	1400	0.0	1.0	86.8	0	0	0	東京	16
2021101617	2024-03-17	12	0.0	1.6	1.0	1	1600	0.0	1.0	97.3	0	0	0	中京	16
2021101617	2024-01-14	15	0.0	2.1	0.0	1	1600	2.0	1.0	95.8	0	0	0	中山	16
2021101617	2023-12-24	2	290.0	0.1	1.0	1	1600	0.0	0.0	96.7	0	1	1	中山	13
2021104617	2025-08-24	8	0.0	1.3	0.0	0	1000	0.0	2.0	60.7	0	0	0	札幌	11
2021104617	2025-07-20	11	0.0	1.2	0.0	0	1000	0.0	2.0	60.1	0	0	0	函館	12
2021104617	2025-06-28	7	0.0	0.6	0.0	0	1000	2.0	2.0	59.1	0	0	0	函館	12
2021104617	2025-03-15	8	0.0	0.7	1.0	0	1200	2.0	2.0	72.8	0	0	0	中山	16
2021104617	2025-02-16	8	0.0	1.0	1.0	0	1000	0.0	2.0	59.2	0	0	0	小倉	14
2021104617	2025-02-02	3	200.0	0.2	1.0	0	1000	3.0	2.0	57.4	0	0	1	小倉	14
2021104617	2024-08-10	1	550.0	0.0	1.0	0	1000	0.0	1.0	59.9	1	1	1	札幌	12
2021104617	2024-07-28	3	140.0	0.3	1.0	0	1000	3.0	1.0	59.2	0	0	1	札幌	12
2021104617	2024-06-01	11	0.0	1.2	0.0	0	1300	1.0	1.0	79.6	0	0	0	東京	16
2021104617	2024-05-11	2	220.0	0.3	0.0	0	1200	0.0	1.0	72.7	0	1	1	新潟	15
2021104617	2024-04-21	3	140.0	0.8	1.0	0	1150	0.0	1.0	70.0	0	0	1	福島	16
2021104617	2024-04-07	3	140.0	0.6	0.0	0	1150	0.0	1.0	70.2	0	0	1	福島	15
2021101561	2025-08-29	8	0.0	2.1	0.0	0	1200	0.0		77.5	0	0	0	船橋	12
2021101561	2025-05-06	12	0.0	2.7	2.0	0	1200	3.0		79.0	0	0	0	船橋	12
2021101561	2025-02-12	4	15.0	0.4	1.0	0	1200	0.0		75.9	0	0	0	船橋	12
2021101561	2025-01-23	5	10.0	1.0	0.0	0	1200	0.0		76.4	0	0	0	船橋	12
2021101561	2024-12-17	5	10.0	1.1	0.0	0	1200	0.0		77.0	0	0	0	船橋	10
2021101561	2024-11-28	4	15.0	1.2	0.0	0	1200	2.0		78.2	0	0	0	船橋	9
2021101561	2024-11-01	10	0.0	2.0	1.0	0	1200	2.0		78.5	0	0	0	船橋	12
2021101561	2024-09-27	2	52.0	0.0	2.0	0	1200	2.0		77.4	0	1	1	船橋	12
2021101561	2024-08-29	7	0.0	1.6	1.0	0	1200	0.0		76.5	0	0	0	船橋	12
2021101561	2024-07-22	2	56.0	0.4	0.0	0	1200	0.0		76.5	0	1	1	船橋	9
2021101561	2024-06-01	15	0.0	5.9	0.0	0	1300	1.0	1.0	84.3	0	0	0	東京	16
2021101561	2024-05-12	6	0.0	2.3	1.0	0	1300	0.0	1.0	80.4	0	0	0	東京	16
2021101561	2024-03-16	4	83.0	2.2	0.0	0	1200	2.0	1.0	72.7	0	0	0	中山	16
2021101561	2024-02-25	5	55.0	1.3	3.0	0	1200	2.0	1.0	73.4	0	0	0	中山	16
2021101561	2023-12-24	6	0.0	1.3	1.0	0	1200	0.0	0.0	74.4	0	0	0	中山	16
2021101980	2024-06-22	10	0.0	2.7	0.0	0	1600	1.0	1.0	98.3	0	0	0	東京	16
2021101980	2024-06-01	7	0.0	1.0	0.0	0	1300	1.0	1.0	79.4	0	0	0	東京	16
2021101980	2024-04-20	6	0.0	1.1	0.0	0	1300	0.0	1.0	81.0	0	0	0	東京	16
2021100625	2025-04-06	1	60.0	0.0	1.0	0	1600	0.0		104.3	1	1	1	水沢	10
2021100625	2025-01-25	16	0.0	3.3	1.0	0	1200	0.0	2.0	74.6	0	0	0	中山	16
2021100625	2024-10-19	11	0.0	2.3	3.0	0	1200	0.0	2.0	73.9	0	0	0	新潟	12
2021100625	2024-09-29	12	0.0	1.7	1.0	0	1200	0.0	2.0	72.7	0	0	0	中山	16
2021100625	2024-09-08	10	0.0	1.6	0.0	0	1200	0.0	2.0	72.7	0	0	0	中山	16
2021100625	2024-06-23	12	0.0	3.0	1.0	0	1400	1.0	2.0	85.7	0	0	0	東京	16
2021100625	2024-06-01	1	550.0	0.0	0.0	0	1300	1.0	1.0	78.4	1	1	1	東京	16
2021100625	2024-05-18	3	140.0	1.6	0.0	0	1200	0.0	1.0	73.0	0	0	1	新潟	15
2021100625	2024-03-09	11	0.0	2.1	0.0	0	1200	1.0	1.0	73.6	0	0	0	中山	16
2021100625	2024-02-11	7	0.0	1.1	0.0	0	1400	2.0	1.0	87.8	0	0	0	東京	16
2021100625	2023-12-09	11	0.0	4.2	0.0	0	1800	0.0	1.0	119.7	0	0	0	中山	12
2021100625	2023-11-18	4	83.0	1.5	0.0	0	1700	3.0	1.0	106.6	0	0	0	福島	15
2021100625	2023-11-05	4	83.0	1.9	1.0	0	1150	0.0	1.0	70.4	0	0	0	福島	12
2021100625	2023-10-15	9	0.0	2.4	2.0	0	1400	3.0	1.0	87.5	0	0	0	東京	13
2021100625	2023-09-23	4	83.0	1.8	3.0	0	1200	3.0	1.0	72.7	0	0	0	中山	14
2021100625	2023-06-17	14	0.0	4.0	0.0	0	1400	0.0	0.0	89.5	0	0	0	東京	16
2021101747	2025-09-10	9	0.0	1.0	0.0	0	1400	2.0		95.3	0	0	0	川崎	12
2021101747	2025-07-04	7	0.0	1.7	0.0	0	1500	0.0		99.3	0	0	0	船橋	11
2021101747	2025-06-05	4	15.0	0.9	0.0	0	1200	2.0		76.9	0	0	0	船橋	11
2021101747	2025-05-09	11	0.0		1.0	0	1200	0.0			0	0	0	船橋	11
2021101747	2025-04-03	4	15.0	0.7	2.0	0	1200	3.0		76.5	0	0	0	船橋	12
2021101747	2025-03-14	3	25.0	0.9	0.0	0	1200	0.0		76.9	0	0	1	船橋	12
2021101747	2025-02-14	4	15.0	0.6	0.0	0	1200	0.0		75.5	0	0	0	船橋	12
2021101747	2025-01-24	5	10.0	0.9	0.0	0	1200	0.0		76.2	0	0	0	船橋	12
2021101747	2024-12-18	2	40.0	0.3	0.0	0	1200	0.0		76.5	0	1	1	船橋	7
