Unnamed: 0	horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
	2021104947	2025/04/06	3中山4	小雨	8.0	4歳以上1勝クラス		13	3.0	3	5.8	2.0	3	舟山瑠泉	55.0	芝1800		良	**	1:48.9	0.3	**	2-2-4-3	36.2-35.1	34.6	408(+4)			ビジューブリランテ	200.0
	2021104947	2025/02/01	1小倉3	雨	8.0	4歳以上1勝クラス		16	6.0	12	3.8	1.0	15	斎藤新	57.0	芝1800		稍	**	1:51.1	2.7	**	5-8-9-12	36.2-36.3	38.2	404(0)			ナムララジベラ	
	2021104947	2025/01/25	1小倉1	晴	12.0	4歳以上1勝クラス		16	2.0	3	7.5	3.0	6	佐々木大	57.0	芝1800		良	**	1:48.0	0.5	**	6-6-7-7	36.9-35.3	34.8	404(+2)			ミッキースピネル	
	2021104947	2024/11/16	3福島5	曇	9.0	高湯温泉特別(1勝クラス)		16	5.0	10	11.7	6.0	2	亀田温心	56.0	芝1800		良	**	1:49.0	0.0	**	3-3-3-2	36.5-35.1	34.5	402(0)			アイキャンドウイッ	454.6
	2021104947	2024/11/02	3福島1	雨	7.0	3歳以上1勝クラス		15	6.0	10	14.6	7.0	3	亀田温心	56.0	芝1800		稍	**	1:49.9	0.9	**	4-4-5-5	35.0-37.2	36.5	402(+2)			ソルトブリーズ	200.0
	2021104947	2024/09/08	4中山2	晴	7.0	3歳以上1勝クラス		16	7.0	13	24.2	9.0	5	武豊	56.0	芝1600		良	**	1:33.3	0.5	**	1-2-2	35.5-33.3	33.7	400(-20)			ピックアチェリー	80.0
	2021104947	2024/06/01	3東京1	晴	7.0	3歳以上1勝クラス		18	7.0	13	7.4	5.0	14	戸崎圭太	55.0	芝1400		良	**	1:21.3	1.0	**	9-8	34.2-34.2	34.6	420(-8)			サクセスカラー	
	2021104947	2024/04/20	2東京1	晴	5.0	3歳未勝利		18	6.0	11	2.8	1.0	1	戸崎圭太	57.0	芝1600		良	**	1:33.6	-0.4	**	1-1	34.9-35.0	35.0	428(+6)			(ロジプラヤ)	550.0
	2021104947	2023/12/09	5中山3	晴	4.0	2歳未勝利		16	1.0	1	4.5	2.0	4	横山和生	56.0	芝1800		良	**	1:48.5	0.5	**	1-1-1-1	36.4-35.2	35.7	422(+2)			ヤマニンアドホック	83.0
	2021104947	2023/11/12	5東京4	曇	5.0	2歳新馬		11	1.0	1	5.4	3.0	2	横山和生	56.0	芝1600		良	**	1:37.1	0.3	**	1-1	38.1-33.4	33.7	420(0)			ノーブルロジャー	290.0
	2021101223	2025/08/30	船橋	晴	6.0	渓流ダッシュ(C1C2)		14	3.0	4	25.4	8.0	10	川島正太	55.0	ダ1000		良	**	1:02.1	1.5	**	13-13	34.8-37.5	36.3	490(+2)			フォーチュンバイオ	
	2021101223	2025/07/29	船橋	晴	8.0	ブラックオパールダッ(C1)		10	6.0	6	60.7	8.0	4	川島正太	54.0	ダ1000		良	**	1:02.1	1.1	**	8-7	34.8-38.0	37.3	488(+7)			マナフラッシュ	27.0
	2021101223	2025/07/05	船橋	晴	7.0	へびつかい座ダッシュ(C1)		9	8.0	9	7.7	5.0	7	川島正太	54.0	ダ1000		良	**	1:02.3	1.1	**	3-3	34.7-38.3	38.8	481(+1)			クリーゲリン	
	2021101223	2025/06/16	川崎	晴	12.0	駿逸賞(C1)		12	3.0	3	21.6	8.0	3	川島正太	54.0	ダ900		重	**	0:55.5	0.7	**	11-7	28.5-38.1	37.8	480(-3)			テイクノート	30.0
	2021101223	2025/06/02	船橋	曇	7.0	馬い!玉子詰め放題サ(C1五)		12	6.0	7	8.2	4.0	12	川島正太	54.0	ダ1200		稍	**	1:17.7	1.6	**	4-6-6	37.5-38.6	39.7	483(+8)			タイセイマーシャル	
	2021101223	2025/05/05	船橋	晴	7.0	馬い!八肥の会300(C1五)		12	7.0	10	75.4	11.0	2	川島正太	54.0	ダ1200		良	**	1:16.1	0.4	**	4-5-4	36.8-38.9	39.0	475(+3)			ローズパイ	52.0
	2021101223	2025/03/31	船橋	曇	8.0	ありがとう的場文男騎(C1五)		12	8.0	11	162.5	10.0	8	川島正太	54.0	ダ1200		良	**	1:17.4	1.8	**	9-9-8	35.8-39.8	39.4	472(-1)			ハクサンセレーネ	
	2021101223	2025/03/10	船橋	晴	12.0	うお座賞(C1)		9	1.0	1	21.7	6.0	9	山本聡哉	54.0	ダ1500		稍	**	1:41.1	3.3	**	8-8-9-9	33.0-39.0	41.3	473(+9)			シーニックビュー	
	2021101223	2025/02/24	浦和	晴	7.0	はろはろー♪アイネス(C1)		12	6.0	7	19.5	5.0	5	川島正太	54.0	ダ1400		良	**	1:31.6	1.2	**	9-9-9-7	36.6-40.6	39.7	464(-6)			ウルトラワールド	12.0
	2021101223	2025/02/10	船橋	晴	5.0	C1四　五六　ウ(C1五)		12	8.0	12	35.2	7.0	7	川島正太	54.0	ダ1200		良	**	1:16.1	1.7	**	7-5-5	36.3-38.1	38.6	470(-1)			ビレッジスティール	
	2021101223	2025/01/22	船橋	晴	4.0	C1二　三四　ウ(C1三)		12	4.0	4	9.7	6.0	7	所蛍	52.0	ダ1200		良	**	1:16.5	1.3	**	10-10-10	37.2-38.0	38.1	471(-3)			ファットドラゴン	
	2021101223	2024/12/08	4中京4	晴	12.0	3歳以上1勝クラス		16	7.0	14	175.6	14.0	13	長岡禎仁	55.0	芝1600		良	**	1:37.4	2.4	**	12-12-13	35.3-35.8	37.1	474(-6)			アルトゥーム	
	2021101223	2024/11/17	5東京6	晴	7.0	3歳以上1勝クラス		16	2.0	4	52.1	13.0	13	岩田康誠	55.0	ダ1300		良	**	1:20.6	1.7	**	15-15	30.1-36.3	36.4	480(-4)			フラーハ	
	2021101223	2024/11/03	5東京2	晴	6.0	3歳以上1勝クラス		15	3.0	5	36.0	8.0	14	大野拓弥	55.0	ダ1400		重	**	1:25.8	1.4	**	8-7	35.4-37.0	37.8	484(+12)			ヨゾラノムコウニ	
	2021101223	2024/06/01	3東京1	晴	7.0	3歳以上1勝クラス		18	7.0	14	208.9	14.0	8	丸田恭介	53.0	芝1400		良	**	1:20.9	0.6	**	17-17	34.2-34.2	33.4	472(+4)			サクセスカラー	
	2021101223	2024/05/04	2東京5	晴	6.0	3歳1勝クラス		10	3.0	3			取	丸田恭介	55.0	芝1400		良	**			**		35.1-33.9		計不			ニコラウス	
	2021101223	2024/04/13	1福島3	晴	9.0	雪うさぎ賞(1勝クラス)		16	2.0	3	23.6	10.0	11	丸山元気	55.0	芝1200		良	**	1:10.0	1.5	**	16-15	33.9-34.6	34.4	468(+6)			モズトキキ	
	2021101223	2024/02/17	2京都7	晴	6.0	3歳1勝クラス		10	5.0	5	67.8	10.0	7	西村淳也	55.0	芝1400		良	**	1:22.1	0.5	**	9-8	35.4-34.4	34.2	462(0)			ナムラアトム	
	2021101223	2024/01/28	1小倉6	晴	2.0	3歳未勝利		16	2.0	4	26.6	10.0	1	藤岡佑介	55.0	芝1200		良	**	1:09.2	0.0	**	10-8	33.5-35.7	34.8	462(-6)			(ゴールドジャンパー)	550.0
	2021101223	2023/12/24	5中山8	曇	3.0	2歳未勝利		16	6.0	12	99.2	9.0	7	大野拓弥	55.0	芝1200		良	**	1:09.8	0.8	**	10-11	33.9-35.1	35.0	468(-6)			キングズブレス	
	2021101223	2023/09/03	2札幌8	晴	2.0	2歳未勝利		9	5.0	5	26.3	6.0	9	藤岡佑介	55.0	芝2000		良	**	2:07.9	3.5	**	7-7-7-9	36.7-36.7	39.5	474(-2)			センチュリボンド	
	2021101223	2023/08/13	2札幌2	曇	5.0	2歳新馬		10	3.0	3	14.0	5.0	9	藤岡佑介	55.0	芝1800		良	**	1:54.5	1.4	**	7-7-9-9	39.0-34.5	35.2	476(0)			アーバンシック	
	2019106972	2025/09/07	2札幌6	晴	12.0	3歳以上1勝クラス		14	5.0	7	152.8	13.0	3	森田誠也	55.0	ダ1700		稍	**	1:46.6	0.9	**	13-13-11-8	28.8-38.8	38.8	452(+6)			ジュンラトゥール	200.0
	2019106972	2025/08/16	1札幌7	晴	8.0	3歳以上1勝クラス		14	7.0	11	256.2	14.0	10	古川奈穂	55.0	ダ1700		良	**	1:47.2	1.4	**	14-14-13-13	30.3-38.7	38.3	446(+2)			ゼロスネーク	
	2019106972	2025/08/09	1札幌5	晴	9.0	3歳以上1勝クラス		10	7.0	7	227.8	9.0	7	和田陽希	55.0	芝1800		稍	**	1:49.5	1.6	**	7-7-8-8	36.1-35.3	35.7	444(0)			キングスコール	
	2019106972	2025/07/26	1札幌1	小雨	9.0	3歳以上1勝クラス		13	5.0	7	235.3	13.0	10	森田誠也	55.0	ダ1700		良	**	1:46.7	1.2	**	9-10-12-12	29.7-38.1	38.2	444(-4)			ショウナンヤッホー	
	2019106972	2025/07/13	1函館10	晴	8.0	3歳以上1勝クラス		12	2.0	2	201.7	11.0	8	森田誠也	55.0	ダ1700		良	**	1:47.2	1.9	**	8-8-11-11	30.4-37.4	38.0	448(-2)			アイウィル	
	2019106972	2025/06/21	3東京5	晴	12.0	3歳以上1勝クラス		16	4.0	7	375.9	16.0	13	水沼元輝	55.0	ダ1600		良	**	1:38.5	1.9	**	12-13	34.7-37.0	36.9	450(-2)			チザルピーノ	
	2019106972	2025/03/23	2中京4	晴	7.0	4歳以上1勝クラス		16	5.0	10	286.0	14.0	11	田山旺佑	55.0	ダ1800		良	**	1:55.8	0.9	**	4-5-9-10	38.6-37.4	37.7	452(0)			メイショウヘール	
	2019106972	2025/03/02	1小倉12	曇	12.0	4歳以上1勝クラス		16	3.0	6	147.5	16.0	9	水沼元輝	55.0	ダ1700		稍	**	1:45.9	0.9	**	12-12-9-8	30.0-37.8	37.7	452(-4)			アレナパラシオ	
	2019106972	2025/02/02	1東京2	小雨	7.0	4歳以上1勝クラス		16	3.0	6	445.9	16.0	8	杉原誠人	58.0	ダ1600		稍	**	1:38.5	1.0	**	15-14	34.7-38.4	37.1	456(+2)			マスグラバイト	
	2019106972	2024/12/22	5中山8	晴	7.0	3歳以上1勝クラス		16	8.0	15	299.2	14.0	12	佐藤翔馬	55.0	ダ1800		良	**	1:59.6	4.5	**	15-15-15-15	37.7-39.7	42.8	454(+8)			ドバイブルース	
	2019106972	2024/12/08	4中京4	晴	6.0	3歳以上1勝クラス		11	7.0	9	58.5	8.0	5	河原田菜	54.0	ダ1800		良	**	1:54.9	1.2	**	8-8-7-8	36.3-38.6	38.9	446(+8)			アスクデビューモア	80.0
	2019106972	2024/11/02	5東京1	小雨	7.0	3歳以上1勝クラス		13	8.0	13	216.5	11.0	6	佐藤翔馬	55.0	ダ1600		重	**	1:36.8	1.4	**	8-7	34.9-36.4	36.8	438(-6)			サクラトップリアル	
	2019106972	2024/10/19	4新潟5	小雨	7.0	3歳以上1勝クラス		10	5.0	5	139.5	10.0	9	河原田菜	54.0	芝1800		良	**	1:48.6	2.2	**	9-9	35.1-35.4	36.0	444(0)			ヴァイザーブリック	
	2019106972	2024/10/05	4東京1	小雨	8.0	3歳以上1勝クラス		11	1.0	1	379.2	10.0	8	野中悠太	58.0	芝1800		稍	**	1:47.5	0.6	**	5-6-5	36.1-34.6	34.7	444(+14)			ラスカンブレス	
	2019106972	2024/09/01	2札幌8	晴	7.0	3歳以上1勝クラス		14	3.0	4	288.4	14.0	10	高杉吏麒	55.0	芝1800		稍	**	1:51.8	1.2	**	4-5-6-6	37.6-36.1	36.8	430(-4)			ガイアメンテ	
	2019106972	2024/06/01	3東京1	晴	7.0	3歳以上1勝クラス		18	7.0	15	584.0	18.0	15	長浜鴻緒	55.0	芝1400		良	**	1:21.4	1.1	**	14-14	34.2-34.2	34.2	434(+2)			サクセスカラー	
	2019106972	2024/05/11	1新潟5	晴	10.0	三国特別(1勝クラス)		12	3.0	3	387.4	12.0	12	水沼元輝	58.0	芝1600		良	**	1:37.2	1.0	**	4-5	37.2-34.2	34.6	432(-2)			エンファサイズ	
	2019106972	2024/04/14	1福島4	晴	9.0	医王寺特別(1勝クラス)		14	7.0	12	176.8	14.0	12	水沼元輝	58.0	芝1200		良	**	1:09.9	1.6	**	10-10	33.7-34.6	35.4	434(0)			コスモアディラート	
	2019106972	2024/03/24	1中京6	小雨	5.0	4歳以上1勝クラス		13	4.0	4	319.5	13.0	9	高杉吏麒	55.0	芝1600		重	**	1:37.3	1.1	**	2-2-2	35.6-36.5	37.3	434(+16)			アルゲンテウス	
	2019106972	2024/01/21	1京都7	曇	7.0	4歳以上1勝クラス		17	2.0	3	671.7	17.0	15	長岡禎仁	58.0	芝2200		重	**	2:20.1	4.9	**	6-7-12-16	35.9-36.7	40.4	418(+4)			マキシ	
	2019106972	2024/01/13	1小倉1	晴	6.0	4歳以上1勝クラス		16	1.0	2	218.2	14.0	16	藤懸貴志	58.0	芝2600		良	**	2:42.3	3.4	**	9-8-14-15	35.7-35.3	37.5	414(0)			カナオールウェイズ	
	2019106972	2023/08/30	園田	曇	6.0	C2一		10	5.0	5	1.6	1.0	2	山本屋太	54.0	ダ1400		良	**	1:32.4	0.4	**	6-6-6-6		40.5	414(-3)			クールボス	28.0
	2019106972	2023/08/11	園田	晴	5.0	C2三		8	6.0	6	1.4	1.0	1	大山龍太	56.0	ダ1400		良	**	1:31.0	-0.8	**	1-1-1-1		39.7	417(0)			(プロボノ)	70.0
	2019106972	2023/07/14	園田	曇	3.0	C3二		10	7.0	7	2.5	1.0	1	大山龍太	56.0	ダ1400		稍	**	1:32.0	-1.1	**	1-1-1-1		39.3	417(-2)			(エクスプロラベスト)	56.0
	2019106972	2023/06/16	園田	晴	3.0	C3一		12	8.0	12	1.3	1.0	3	吉村智洋	56.0	ダ1400		良	**	1:32.7	0.8	**	2-2-2-2		40.7	419(0)			タマノシュシュ	14.0
	2019106972	2023/05/26	園田	曇	5.0	C3一		12	5.0	6	1.4	1.0	6	大山龍太	56.0	ダ1400		良	**	1:34.0	2.0	**	9-8-4-4		40.9	419(+3)			ラヴアンドグレース	
	2019106972	2023/05/12	園田	晴	3.0	C3一		10	6.0	6	1.7	1.0	2	大山龍太	56.0	ダ1400		良	**	1:33.4	0.0	**	3-3-1-1		41.0	416(+4)			シルバーブリス	22.4
	2019106972	2023/04/28	園田	晴	2.0	C3二		10	3.0	3	1.3	1.0	2	大山龍太	57.0	ダ1400		稍	**	1:33.0	0.1	**	2-2-2-2		41.2	412(-9)			ジャンボリー	22.4
	2019106972	2022/12/22	園田	晴	7.0	クリスマスローズ賞C(C2)		9	8.0	9	9.4	4.0	1	大山龍太	56.0	ダ1400		重	**	1:32.8	-1.4	**	1-1-1-1		39.7	421(+5)			(ラピュセル)	60.0
	2019106972	2022/12/07	園田	晴	7.0	C2三		10	7.0	7	7.7	3.0	2	大山龍太	56.0	ダ1400		稍	**	1:33.7	0.5	**	10-10-7-7		39.4	416(-4)			スバラシイヒビ	24.0
	2019106972	2022/11/22	園田	曇	4.0	C3一		10	3.0	3	4.6	3.0	1	大山龍太	56.0	ダ1400		重	**	1:33.0	0.0	**	9-9-3-2		39.3	420(0)			(メイクアラッシュ)	50.0
	2019106972	2022/11/04	園田	晴	5.0	C2三		9	1.0	1	26.3	5.0	6	大山龍太	55.0	ダ1400		良	**	1:33.7	2.0	**	9-9-7-7		39.1	420(+3)			ダイヤモンドフジ	
	2019106972	2022/10/20	園田	晴	6.0	C2四		10	7.0	8	13.7	5.0	5	大山龍太	55.0	ダ1400		良	**	1:32.9	1.8	**	5-6-4-4		40.0	417(-1)			ヨシノリッキー	6.0
	2019106972	2022/09/29	園田	曇	6.0	C2三		11	2.0	2	21.4	6.0	5	佐々木世	53.0	ダ1400		稍	**	1:32.7	0.9	**	2-3-4-4		39.9	418(+3)			エイシングラス	6.0
	2019106972	2022/09/09	園田	曇	9.0	C2		10	4.0	4	23.9	4.0	4	鴨宮祥行	55.0	ダ820		重	**	0:51.4	0.8	**	8-8		36.5	415(-5)			ラントゥザスカイ	10.5
	2019106972	2022/08/31	園田	曇	7.0	C2二		10	2.0	2	18.6	5.0	7	高畑皓一	55.0	ダ1400		稍	**	1:34.9	2.3	**	8-8-7-7		40.5	420(+18)			オースミミライ	
	2019106972	2022/07/16	3小倉5	曇	3.0	3歳未勝利		16	6.0	11	390.3	15.0	9	森裕太朗	56.0	芝1800		稍	**	1:48.8	0.8	**	10-10-7-8	36.6-35.7	35.8	402(0)			オーダーナチュラル	
	2019106972	2022/06/19	3阪神2	晴	4.0	3歳未勝利		16	4.0	7	196.7	13.0	8	森裕太朗	56.0	ダ1200		良	**	1:14.0	1.8	**	6-7	35.2-37.0	38.1	402(0)			シラキヌ	
	2019106972	2022/04/16	2阪神7	晴	3.0	3歳未勝利		15	3.0	6	320.3	13.0	6	森裕太朗	56.0	ダ1200		稍	**	1:14.4	1.6	**	6-6	35.1-37.7	38.8	402(+2)			リンドラゴ	
	2019106972	2022/03/12	2中京1	晴	1.0	3歳未勝利		16	2.0	4	248.8	11.0	10	川端海翼	53.0	ダ1400		良	**	1:27.4	2.2	**	10-10	35.0-37.8	39.1	400(-8)			ミユキアイラブユー	
	2019106972	2022/01/23	1中京8	曇	1.0	3歳未勝利		11	8.0	11	20.6	5.0	11	加藤祥太	56.0	ダ1900		良	**	2:08.6	5.3	**	8-5-3-4	30.2-38.9	44.1	408(+8)			シュプリンガー	
	2019106972	2021/09/12	5中京2	曇	5.0	2歳新馬		5	2.0	2	45.2	5.0	4	藤懸貴志	54.0	芝2000		良	**	2:04.1	1.8	**	4-5-5-5	38.2-34.4	35.6	400(0)			ジャスティンパレス	110.0
	2020106771	2025/08/30	3新潟3	晴	12.0	3歳以上1勝クラス		15	3.0	4	9.6	4.0	7	津村明秀	58.0	ダ1200		良	**	1:12.8	0.8	**	13-12	34.6-37.4	36.9	492(-18)			ミスエル	
	2020106771	2025/05/11	1新潟4	晴	12.0	4歳以上1勝クラス		16	6.0	12	4.3	2.0	8	小林美駒	54.0	芝1200		稍	**	1:11.3	1.0	**	7-5	35.0-35.3	35.6	510(0)			ソングオブライフ	
	2020106771	2025/04/20	3中山8	曇	7.0	4歳以上1勝クラス		16	8.0	16	4.1	2.0	5	横山武史	58.0	ダ1200		良	**	1:12.5	0.8	**	5-5	34.8-36.9	37.0	510(-12)			エコロエイト	80.0
	2020106771	2025/03/22	2中山7	晴	6.0	4歳以上1勝クラス		16	7.0	14	3.1	1.0	4	横山武史	58.0	ダ1200		稍	**	1:12.4	0.3	**	11-11	34.7-37.4	36.9	522(+14)			オセアエクスプレス	120.0
	2020106771	2024/12/01	4中京2	晴	8.0	3歳以上1勝クラス		18	5.0	9	5.5	4.0	11	横山武史	58.0	芝1400		良	**	1:22.0	1.3	**	13-13	34.3-34.4	34.3	508(+2)			グロリアラウス	
	2020106771	2024/10/06	4新潟2	晴	7.0	3歳以上1勝クラス		18	5.0	10	2.7	1.0	3	斎藤新	58.0	芝1400		良	**	1:21.3	0.3	**	1-1	34.3-35.1	35.4	506(+4)			メリージェーン	200.0
	2020106771	2024/08/10	3新潟1	晴	12.0	3歳以上1勝クラス		18	4.0	7	5.6	3.0	2	津村明秀	58.0	芝1400		良	**	1:21.3	0.1	**	2-2	34.2-34.8	34.8	502(+2)			ララマセラシオン	320.0
	2020106771	2024/06/01	3東京1	晴	7.0	3歳以上1勝クラス		18	8.0	16	5.2	3.0	6	小林美駒	54.0	芝1400		良	**	1:20.8	0.5	**	3-2	34.2-34.2	34.6	500(-2)			サクセスカラー	
	2020106771	2024/05/05	2東京6	晴	7.0	4歳以上1勝クラス		15	7.0	13	4.1	2.0	3	横山武史	58.0	芝1400		良	**	1:20.6	0.1	**	9-9	34.5-34.8	33.2	502(-8)			レッドシュヴェルト	200.0
	2020106771	2024/03/17	1中京4	曇	7.0	4歳以上1勝クラス		16	3.0	6	2.3	1.0	2	松山弘平	58.0	芝1400		良	**	1:21.6	0.0	**	5-5	34.8-34.8	34.4	510(+14)			ユハンヌス	320.0
	2020106771	2023/11/04	5東京1	晴	6.0	3歳以上1勝クラス		16	5.0	10	4.0	2.0	3	横山武史	57.0	ダ1400		良	**	1:24.7	1.3	**	4-4	35.7-35.5	36.5	496(-2)			プラチナジュビリー	200.0
	2020106771	2023/10/14	4東京4	晴	6.0	3歳以上1勝クラス		16	4.0	8	2.6	1.0	2	横山武史	56.0	ダ1400		良	**	1:25.3	0.1	**	6-5	36.0-36.7	36.2	498(-4)			グラスシフォン	320.0
	2020106771	2023/07/08	2福島3	曇	9.0	須賀川特別(1勝クラス)		13	1.0	1	3.7	2.0	3	田辺裕信	55.0	芝1200		良	**	1:09.2	0.2	**	8-5	34.0-35.0	34.7	502(0)			ダレモトメラレナイ	284.1
	2020106771	2023/06/18	3東京6	晴	12.0	3歳以上1勝クラス		16	2.0	3	17.7	6.0	2	横山武史	55.0	芝1400		良	**	1:20.8	0.2	**	5-5	34.8-34.3	34.0	502(+4)			スプレモフレイバー	320.0
	2020106771	2022/12/24	5中山7	晴	7.0	2歳1勝クラス		16	6.0	12	56.1	11.0	5	田辺裕信	55.0	ダ1200		稍	**	1:11.6	0.5	**	14-13	33.8-37.3	36.3	498(+6)			マニバドラ	75.0
	2020106771	2022/09/25	4中山7	晴	4.0	2歳新馬		16	6.0	11	6.1	3.0	1	横山典弘	54.0	ダ1200		重	**	1:12.3	-0.1	**	2-2	34.2-38.1	37.9	492(0)			(メイデンタワー)	700.0
	2021105085	2025/09/21	4中山7	曇	12.0	3歳以上2勝クラス		16	2.0	4	43.7	11.0	8	小林美駒	53.0	ダ1800		良	**	1:54.3	0.8	**	9-8-9-7	36.9-39.0	39.2	442(-2)			サンセットブライト	
	2021105085	2025/05/24	1新潟7	曇	8.0	4歳以上1勝クラス		15	5.0	9	5.2	3.0	1	小林美駒	52.0	ダ1800		良	**	1:53.3	-0.1	**	3-2-1-1	36.0-39.0	39.0	444(+4)			(カレンワッツアップ)	800.0
	2021105085	2025/05/04	1新潟2	晴	6.0	4歳以上1勝クラス		12	6.0	8	5.8	3.0	2	小林美駒	52.0	ダ1800		稍	**	1:54.0	0.3	**	1-1-1-1	36.5-39.3	39.6	440(-2)			ウインアルドーレ	320.0
	2021105085	2025/04/12	1福島1	曇	7.0	4歳以上1勝クラス		14	8.0	14	24.5	7.0	4	松若風馬	56.0	ダ1700		良	**	1:47.8	0.8	**	12-12-5-5	30.2-39.2	39.5	442(0)			ファイントパーズ	120.0
	2021105085	2025/01/13	1中山5	晴	12.0	4歳以上1勝クラス		16	7.0	13	38.4	11.0	9	佐々木大	55.0	芝1600		良	**	1:34.8	0.9	**	5-8-6	35.2-35.3	35.6	442(-4)			ボーモンド	
	2021105085	2024/10/14	4東京4	晴	8.0	3歳以上1勝クラス		17	5.0	9	19.1	6.0	6	横山武史	54.0	芝1600		良	**	1:33.3	0.6	**	7-7	34.3-35.2	34.7	446(+6)			コンテネレッツア	
	2021105085	2024/09/14	4中山3	晴	12.0	3歳以上1勝クラス		15	8.0	14	15.8	6.0	5	菅原明良	53.0	芝1800		良	**	1:47.8	0.6	**	7-7-6-5	36.3-34.1	34.2	440(0)			ガールズレジェンド	80.0
	2021105085	2024/08/10	3新潟1	晴	12.0	3歳以上1勝クラス		18	8.0	16	9.1	6.0	14	富田暁	53.0	芝1400		良	**	1:22.1	0.9	**	14-13	34.2-34.8	34.6	440(+4)			ララマセラシオン	
	2021105085	2024/06/01	3東京1	晴	7.0	3歳以上1勝クラス		18	8.0	17	20.5	6.0	5	菅原明良	53.0	芝1400		良	**	1:20.7	0.4	**	12-11	34.2-34.2	33.7	436(+8)			サクセスカラー	80.0
	2021105085	2023/12/28	5中山9	曇	3.0	2歳未勝利		16	1.0	2	3.4	3.0	1	横山武史	55.0	芝1600		良	**	1:35.6	-0.1	**	2-4-4	34.8-36.2	35.8	428(+4)			(ソルレース)	550.0
	2021105085	2023/12/02	5中山1	晴	3.0	2歳未勝利		15	1.0	1	11.3	4.0	2	戸崎圭太	55.0	芝1600		良	**	1:33.7	0.2	**	7-7-5	35.1-34.7	34.4	424(-2)			エリカエスティーム	220.0
	2021105085	2023/10/21	4東京6	晴	6.0	2歳新馬		12	7.0	10	5.9	3.0	3	横山武史	55.0	芝1400		良	**	1:23.0	0.3	**	5-5	36.5-34.0	33.7	426(0)			アトリウムチャペル	180.0
	2021103969	2024/10/06	4新潟2	晴	7.0	3歳以上1勝クラス		18	8.0	18	61.3	11.0	1	佐藤翔馬	51.0	芝1400		良	**	1:21.0	-0.2	**	2-2	34.3-35.1	35.0	484(+10)			(ビダーヤ)	800.0
	2021103969	2024/08/04	2新潟4	晴	10.0	3歳以上1勝クラス		18	5.0	10	41.3	10.0	17	石川裕紀	53.0	芝1600		良	**	1:34.2	1.7	**	9-8	33.9-35.9	34.9	474(+8)			シヴァース	
	2021103969	2024/06/01	3東京1	晴	7.0	3歳以上1勝クラス		18	8.0	18	53.6	10.0	9	木幡育也	53.0	芝1400		良	**	1:20.9	0.6	**	6-5	34.2-34.2	34.4	466(-10)			サクセスカラー	
	2021103969	2024/03/09	1中京1	晴	2.0	3歳未勝利		18	7.0	13	5.4	2.0	1	木幡育也	55.0	芝1400		良	**	1:23.1	0.0	**	2-2	35.5-35.2	35.1	476(-2)			(シアター)	550.0
	2021103969	2024/02/10	1東京5	晴	5.0	3歳未勝利		16	6.0	11	30.0	6.0	2	木幡育也	55.0	芝1400		良	**	1:22.1	0.5	**	6-6	35.3-34.3	34.3	478(+12)			ハクサンイーグル	220.0
	2021103969	2023/09/03	3新潟8	晴	2.0	2歳未勝利		13	3.0	3	29.3	6.0	11	三浦皇成	55.0	芝2000		良	**	2:03.3	1.9	**	7-7-5-4	35.5-36.4	37.9	466(-6)			ウインアクトゥール	
	2021103969	2023/07/16	2福島6	晴	5.0	2歳新馬		13	6.0	9	7.5	4.0	5	三浦皇成	55.0	芝1800		良	**	1:52.8	1.3	**	9-8-8-7	38.5-35.2	35.6	472(0)			コスモディナー	72.0
	2019104592	2025/08/24	2札幌2	晴	10.0	オールスターJ第3戦(2勝クラス)		14	7.0	12	9.4	6.0	2	横山武史	56.0	ダ1700		良	**	1:46.0	0.5	**	8-8-9-7	31.3-37.4	37.0	482(-2)			ベルギューン	632.6
	2019104592	2025/08/02	1札幌3	晴	12.0	大倉山特別(2勝クラス)		14	5.0	7	10.9	6.0	7	藤岡佑介	56.0	ダ1700		良	**	1:46.0	1.4	**	12-12-13-9	31.0-36.7	36.9	484(+2)			スマートケープ	
	2019104592	2025/06/15	3阪神4	曇	8.0	逆瀬川特別(2勝クラス)		16	7.0	14	11.4	6.0	4	横山和生	56.0	ダ1800		重	**	1:52.5	0.8	**	13-13-13-13	36.3-38.0	37.6	482(-8)			タクシンイメル	230.0
	2019104592	2025/05/24	2東京9	曇	12.0	4歳以上2勝クラス		14	6.0	9	5.5	3.0	4	長浜鴻緒	54.0	ダ1600		良	**	1:37.6	0.2	**	12-12	35.5-36.3	35.4	490(+6)			アルゴナヴィス	170.0
	2019104592	2025/04/26	2東京1	小雨	12.0	4歳以上2勝クラス		16	7.0	13	15.8	5.0	3	長浜鴻緒	54.0	ダ1600		稍	**	1:36.7	0.5	**	13-12	34.5-37.2	36.7	484(-2)			ターコイズフリンジ	290.0
	2019104592	2024/07/28	1札幌4	曇	12.0	3歳以上2勝クラス		10	5.0	5	5.4	2.0	2	横山和生	56.0	ダ1700		重	**	1:43.4	0.6	**	8-8-5-4	29.0-36.6	36.7	486(+6)			エリカサファイア	460.0
